0.95035388;0.69996589
0.21198239;0.13596386
0.92430506;0.90637153
0.95771132;0.68076877
0.49306597;0.63472278
0.39301837;0.81044406
0.90018467;0.74409567
0.70874816;0.091017534
0.0069132406;0.62862521
0.82702749;0.14007198
0.67278664;0.53596912
0.80563539;0.36836446
0.75517185;0.26535797
0.41678872;0.91447836
0.179854;0.6520782
0.091639674;0.70813642
0.42901083;0.52429172
0.71276285;0.22991046
0.62382144;0.63407126
0.94749956;0.55623971
0.10196567;0.83753739
0.51525533;0.097640854
0.45962894;0.069384008
0.68588341;0.68602595
0.80077532;0.59066035
0.44251701;0.17451404
0.27811797;0.6469542
0.92863004;0.91292065
0.060996704;0.7727832
0.072253733;0.18696818
0.32554079;0.087909108
0.11598117;0.18394327
0.61684211;0.11838665
0.92540446;0.38870861
0.41569477;0.68838711
0.62214305;0.5347929
0.36056839;0.72362985
0.28949414;0.42522
0.45477065;0.28709903
0.88351615;0.9051619
0.76787347;0.48854289
0.43341564;0.26582425
0.21524591;0.84552289
0.51336231;0.38044028
0.73118468;0.53180986
0.52939096;0.93274002
0.58603521;0.92904086
0.17256678;0.26097017
0.74587434;0.36209252
0.674032;0.0068796679
0.82528212;0.78937431
0.78277524;0.083989732
0.94369598;0.67978072
0.93122642;0.27849074
0.89898773;0.11857108
0.4144574;0.12954341
0.3689415;0.44725559
0.067383644;0.85511632
0.48962791;0.93483868
0.44261052;0.4721607
0.71330348;0.43940566
0.7831131;0.8825115
0.57451208;0.14477504
0.31302269;0.11713973
0.40836691;0.39034553
0.31325735;0.10345122
0.32234763;0.2387069
0.82395205;0.34572324
0.79916827;0.037020192
0.20906642;0.39553817
0.55783968;0.12232347
0.86975027;0.43560301
0.72006431;0.7996912
0.42839383;0.17876653
0.69871371;0.36686456
0.96597723;0.56783626
0.71305903;0.1839547
0.58979026;0.39145375
0.84694388;0.55610828
0.30985229;0.75193075
0.36343226;0.25817393
0.15245273;0.024979053
0.025862669;0.053049852
0.32141273;0.84050568
0.76758555;0.6246072
0.58095634;0.2265376
0.66473679;0.23026392
0.76971804;0.41613123
0.66434088;0.77435054
0.91176291;0.93732242
0.046916436;0.74285693
0.096205674;0.28734109
0.86015612;0.71204519
0.53431337;0.40752082
0.022890281;0.97425083
